Total Duck Population,Vaccinated Chickens,Vaccinated Ducks,Same Species Symptomatic Infection Rate,Same Species Asymptomatic Infection Rate,Different Species Symptomatic Infection Rate,Different Species Asymptomatic Infection Rate,Chicken Symptomatic Latency Period,Duck Symptomatic Latency Period,Chicken Asymptomatic Latency Period,Duck Asymptomatic Latency Period,Chicken Symptomatic Infectious Period,Duck Symptomatic Infectious Period,Chicken Asymptomatic Infectious Period,Duck Asymptomatic Infectious Period,Chicken Symptomatic Probability,Duck Symptomatic Probability,Outbreak,Outbreak Time,Outbreak Chicken,Outbreak Duck,Outbreak Time Chicken,Outbreak Time Duck,Peak Size Whole,Peak Time Whole,Peak Size Chicken,Peak Time Chicken,Peak Size Duck,Peak Time Duck,Final Size Chicken,Final Size Duck,End Time,Detection Time Sentinel,Detection Time Random
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,0.3408862982990037,1.0,0.3408862982990037,0.0,0.0,1.0,0.0,1.5862785907879722,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,17.27800341695926,True,True,18.11603813298135,20.509954571360534,648.0,48.7057611700245,252.0,97.30478793622099,412.0,52.888635032275204,1698.0,1949.0,120.11948650247697,42,35
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,1.1391445933662263,1.0,1.1391445933662263,0.0,0.0,1.0,0.0,1.6791253742843868,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,22.92173430631404,True,True,30.54005505147294,24.971369878871183,573.0,63.53096668501134,206.0,118.11071690645616,413.0,60.44413017326876,1774.0,1958.0,119.84346062863848,42,42
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,1.0997719458894912,1.0,1.0997719458894912,0.0,0.0,1.0,0.0,5.091074278983575,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,4.394869560850178,True,True,4.394869560850178,9.495879338212191,639.0,37.304762389855114,241.0,85.12626981703262,407.0,37.577170238695395,1718.0,1909.0,87.97309322019593,21,21
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,0.6010499662139218,1.0,0.6010499662139218,0.0,0.0,1.0,0.0,0.9516595325285111,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,2.2436113323377955,1.0,2.2436113323377955,0.0,0.0,1.0,0.0,2.264956540904836,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,6.121402659476229,True,True,21.479460018638726,6.121402659476229,635.0,56.02523051404754,241.0,105.1878506629796,414.0,59.02618273555345,1739.0,1934.0,112.52736224510986,42,49
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,2.8444329278391383,1.0,2.8444329278391383,0.0,0.0,1.0,0.0,4.383676171852427,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,1.505661399249083,1.0,1.505661399249083,0.0,0.0,1.0,0.0,1.6322459025662277,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,0.2212926737072382,1.0,0.2212926737072382,0.0,0.0,1.0,0.0,0.5502157781795469,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,6.442483005775237,True,True,10.306136996154363,9.084112504756668,569.0,40.5796333568961,229.0,75.17931633985786,363.0,38.03076823762889,1703.0,1919.0,101.72393309754383,35,35
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,7.671286715747552,True,True,10.61206080865894,7.671286715747552,589.0,39.847983844660604,260.0,80.52947672361202,353.0,39.96653298813271,1747.0,1896.0,99.30388582993929,14,35
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,2.3078993387818785,1.0,2.3078993387818785,0.0,0.0,1.0,0.0,3.0278117555817516,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,1.8829397407732766,1.0,1.8829397407732766,0.0,0.0,1.0,0.0,2.3574852947944853,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,0.28543314256256325,1.0,0.28543314256256325,0.0,0.0,1.0,0.0,0.3333708668658261,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,0.3062425998507268,1.0,0.3062425998507268,0.0,0.0,2.0,0.0,3.4094066015012108,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,2.2265480862345046,True,True,2.671022549306548,5.906393305225321,658.0,37.62230213205574,267.0,76.19574603845273,405.0,35.0475489073633,1758.0,1935.0,90.50352330305105,28,28
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,8.744757469241327,True,True,16.719108643999782,8.744757469241327,655.0,45.03355577743851,293.0,91.66777685326329,387.0,40.755886620834474,1757.0,1980.0,118.81202419456758,28,35
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,5.1858069468838455,True,True,5.1858069468838455,8.473009137838748,605.0,37.360886708788264,236.0,59.880502797840336,390.0,36.432663096041175,1753.0,1922.0,87.07220772167086,28,21
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,13.378341210489939,True,True,23.231845774757474,14.394358630935164,565.0,47.08046671512833,214.0,84.13051671593834,367.0,48.103632301410975,1659.0,1888.0,110.61160304874464,35,42
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,0.16886930469652045,1.0,0.16886930469652045,0.0,0.0,1.0,0.0,1.4976832816121894,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,0.38580200696438,1.0,0.38580200696438,0.0,0.0,1.0,0.0,2.9332152569597114,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,4.741324338469634,True,True,7.596681993469481,10.101336614374969,598.0,38.69686459855259,244.0,73.87876959292643,374.0,36.006034274368886,1692.0,1935.0,94.80574790285625,28,21
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,16.547360578284856,True,True,17.55199800916318,18.660539125560458,635.0,52.78851501009666,252.0,110.23190052810826,422.0,52.59939660021737,1727.0,1946.0,105.19464556652291,49,21
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,5.192140340506262,True,True,5.192140340506262,16.501687852609138,643.0,49.64542762987869,238.0,98.22950925780965,414.0,49.58948394895687,1652.0,1929.0,125.08769623522694,28,35
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,0.7683909198315478,1.0,0.7683909198315478,0.0,0.0,1.0,0.0,0.8299634260992309,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,2.588925317600259,True,True,2.588925317600259,21.86371654912479,618.0,44.903802539086286,234.0,78.91892600853211,391.0,48.56747387504247,1749.0,1937.0,106.09939273521327,14,7
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,2.0,1.9895997631118072,1.0,0.34591841402713547,1.0,1.9895997631118072,1.0,1.0,3.157055892682149,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,8.959078767511182,True,True,14.360372425774324,12.40975540312584,634.0,41.894020016991256,247.0,83.76178452520838,405.0,41.631018164301416,1618.0,1925.0,96.47180976598132,28,21
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,0.23421292280745665,1.0,0.23421292280745665,0.0,0.0,1.0,0.0,0.2983748399443643,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,8.149396619743886,True,True,8.149396619743886,15.878031332286794,653.0,51.882678050043594,264.0,91.16342774130999,408.0,51.15494064106814,1775.0,1973.0,93.12457920488573,35,35
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,7.6880222553817275,True,True,17.767125971428342,18.721992448660462,535.0,50.59130713578672,227.0,92.13784174093493,331.0,54.09127543135207,1669.0,1888.0,134.51268355644825,35,56
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,6.630943642220627,True,True,8.450120213621824,14.031133403742826,615.0,44.76957812167715,241.0,76.80709315815908,394.0,43.5151857306905,1736.0,1975.0,101.39999242196197,35,35
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,16.144869978756255,True,True,16.250463127065096,18.05926648999647,514.0,51.19617594075096,221.0,106.84907218390902,315.0,48.9415778597759,1724.0,1898.0,122.4915816089385,21,14
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,0.1844495787913973,1.0,0.1844495787913973,0.0,0.0,1.0,0.0,8.209808345842909,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,0.13585563855589036,1.0,0.13585563855589036,0.0,0.0,1.0,0.0,1.506361553676584,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,11.974914838175224,True,True,11.996884088820147,14.658321339514577,668.0,41.274162785095236,310.0,83.42930193717217,385.0,43.86644157519609,1730.0,1948.0,122.30101525067192,35,42
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,11.909118810297159,True,True,23.121369397915103,12.253140107805288,586.0,64.13855705985736,204.0,125.55471499227284,398.0,64.49855648665671,1720.0,1945.0,136.22364102986364,49,49
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,7.223394136464524,True,True,7.223394136464524,11.074892909507664,569.0,47.944449645823994,214.0,99.66365455954178,373.0,47.89986306519254,1684.0,1934.0,98.2726565967549,42,42
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,6.602486391407056,True,True,6.602486391407056,13.346999756536531,620.0,43.21543262345657,246.0,84.43302426216428,379.0,43.21543262345657,1778.0,1920.0,94.47433244874084,21,35
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,2.0,2.220491803640213,2.0,2.220491803640213,0.0,0.0,2.0,0.0,2.698515837151922,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,2.0,1.0404995144142477,2.0,1.0404995144142477,0.0,0.0,4.0,0.0,4.471641620323946,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,2.235262530863696,1.0,2.235262530863696,0.0,0.0,1.0,0.0,2.3411844191467512,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,8.962767122106104,True,True,8.962767122106104,14.801011704162999,682.0,46.739403597180186,273.0,81.6804068460531,418.0,46.906684350810735,1738.0,1903.0,95.7755070298317,28,35
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,2.0,2.3140033688531134,2.0,2.3140033688531134,0.0,0.0,2.0,0.0,7.644024108500997,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,6.5209332799400155,True,True,6.5209332799400155,11.258807854575666,603.0,43.53085711046513,260.0,90.0132695743751,354.0,41.188564635272705,1692.0,1907.0,96.54968065575991,28,28
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,0.6295244767240594,1.0,0.6295244767240594,0.0,0.0,1.0,0.0,0.939547834727605,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,11.773485419404933,True,True,15.531608909338722,16.96550746414297,629.0,51.12821879351294,243.0,110.94973584549277,401.0,51.12821879351294,1699.0,1923.0,110.95286277732092,35,28
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,3.3467110375586757,True,True,3.3467110375586757,14.97259847134491,600.0,47.62607601350401,232.0,94.94794470891716,368.0,47.570818532960615,1702.0,1860.0,104.9547290458366,28,35
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,0.7085738029925386,1.0,0.7085738029925386,0.0,0.0,1.0,0.0,0.7491896379357564,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,3.3113513514752304,1.0,3.3113513514752304,0.0,0.0,1.0,0.0,3.962984233899065,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,5.970992889153633,True,True,7.7407520456175,13.097395917093264,673.0,46.72295824348428,253.0,91.1587201038238,437.0,46.99379740702741,1698.0,1963.0,110.20862727647823,35,21
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,9.95353037518374,True,True,10.969589159078708,12.550156211058018,585.0,46.74988731614561,253.0,94.95925171568933,341.0,48.71204047428838,1771.0,1906.0,96.21454721904058,35,28
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,6.972917188544609,True,True,8.32507520917627,8.806429887662597,609.0,47.1726737166839,258.0,87.3931115076436,379.0,47.17074556295372,1778.0,1937.0,93.04712587788192,35,14
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,10.456910545333615,True,True,12.727463061075184,11.74356614968291,612.0,47.05545972251464,238.0,87.84386918888325,378.0,46.728828151858636,1715.0,1880.0,103.48185030418888,21,42
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,0.0971147489411225,1.0,0.0971147489411225,0.0,0.0,1.0,0.0,1.68526193895343,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,7.192811416954652,True,True,10.33115631284872,8.653190275095625,568.0,42.41825608285935,255.0,90.30234716423632,356.0,41.13830340431994,1680.0,1880.0,90.19360269906241,21,35
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,6.694550468300452,True,True,6.694550468300452,10.239429403412787,639.0,41.80213974161834,244.0,77.50193624215801,403.0,41.945300848856476,1760.0,1957.0,101.94887979597141,28,35
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,0.18738103969609474,1.0,0.18738103969609474,0.0,0.0,1.0,0.0,0.22402001968516994,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,6.074329714435433,True,True,7.6322547553896785,12.594637130125909,593.0,44.44013871044591,244.0,92.16384658669958,376.0,46.06615422566831,1764.0,1919.0,95.0859288892078,35,35
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,1.9600145236905855,1.0,1.9600145236905855,0.0,0.0,1.0,0.0,2.344459573386949,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,0.6653256158673791,1.0,0.6653256158673791,0.0,0.0,1.0,0.0,0.8513420180556943,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,0.19910171664237564,1.0,0.19910171664237564,0.0,0.0,1.0,0.0,1.0783427858443286,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,6.181825708194654,True,True,29.427165518186975,14.426469667375269,604.0,58.6678776933715,250.0,107.43066730396616,362.0,59.994279000014735,1740.0,1898.0,114.6248126093167,49,56
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,12.275873198581396,True,True,18.24873684572219,12.275873198581396,576.0,40.27729858757079,223.0,81.26668338729598,372.0,41.29116037193478,1730.0,1938.0,97.70776763081068,35,28
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,11.945393907804256,True,True,38.41382953247859,30.271496173023653,623.0,68.15665515581149,256.0,135.4138490145712,378.0,67.87765762192389,1720.0,1927.0,119.48401243009761,56,63
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,3.0,2.7400632779649814,3.0,2.7400632779649814,0.0,0.0,3.0,0.0,3.900165901736358,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,3.0,6.695299768143137,3.0,6.695299768143137,0.0,0.0,3.0,0.0,9.288155508869067,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,0.07444189771662856,1.0,0.07444189771662856,0.0,0.0,1.0,0.0,0.8157607497046158,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,2.0,1.0145761921583627,2.0,1.0145761921583627,2.0,8.592154809322473,3.0,2.0,11.393638198878394,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,11.183856174503285,True,True,12.031740779826547,19.318193786228143,598.0,48.717010092321985,234.0,95.95379293751698,386.0,46.07908894328034,1664.0,1930.0,102.5408288906665,42,35
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,0.1035873354532242,1.0,0.1035873354532242,0.0,0.0,1.0,0.0,4.664391535571678,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,5.6418255633542085,True,True,7.936491279739423,5.934294845924539,624.0,38.84121709763542,264.0,74.88672905294777,385.0,37.164606751333984,1711.0,1910.0,97.02970054586876,35,28
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,7.041424271281552,True,True,7.041424271281552,11.8230601508412,652.0,38.83245058504497,264.0,73.67546574061878,399.0,38.83245058504497,1749.0,1921.0,93.48518615067636,21,35
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,0.5149234573540947,1.0,0.5149234573540947,0.0,0.0,1.0,0.0,4.962843536098813,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,8.711615594659133,True,True,13.192557313332506,9.161089022795938,542.0,43.32706415691525,225.0,84.55350023306724,333.0,44.40310663650196,1674.0,1933.0,94.04819234989061,21,35
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,0.8565412176055025,1.0,0.8565412176055025,0.0,0.0,1.0,0.0,2.3346731830399055,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,1.8173895540151466,1.0,1.8173895540151466,0.0,0.0,1.0,0.0,3.4170989531022666,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,False,,False,False,,,1.0,0.19107854665224291,1.0,0.19107854665224291,0.0,0.0,1.0,0.0,1.3928747747617716,,
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,5.864004481291797,True,True,5.864004481291797,13.179095391525221,545.0,47.34707829558199,217.0,90.54868438524464,343.0,48.350491725532244,1683.0,1907.0,117.61508818775334,28,35
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,7.278043703650261,True,True,7.278043703650261,13.096645055211017,648.0,37.79274395977716,256.0,79.43049614923675,406.0,38.186255277638196,1762.0,1992.0,106.98288466410727,21,21
3000,750,750,1.13,1.07,0.3,0.25,1,1,1,1,3.2,3.2,4.9,4.9,0.95,0.05,True,14.982451070315102,True,True,18.662205101263805,15.200803667894876,674.0,48.97463729070588,260.0,99.69959073030597,433.0,48.725121310952076,1737.0,1966.0,110.34839547274737,14,21
